trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2101,14:38:00,14:38:00,2,2,,0,0,
2101,14:39:00,14:39:00,3,3,,0,0,
2101,14:42:00,14:42:00,4,4,,0,0,
2101,14:44:00,14:44:00,5,5,,0,0,
2101,14:46:00,14:46:00,6,6,,0,0,
2101,14:48:00,14:48:00,7,7,,0,0,
2101,14:51:00,14:51:00,8,8,,0,0,
2101,14:52:00,14:52:00,9,9,,0,0,
2101,14:58:00,14:58:00,10,10,,0,0,
2101,15:00:00,15:00:00,11,11,,0,0,
2101,15:01:00,15:01:00,12,12,,0,0,
2101,15:02:00,15:02:00,13,13,,0,0,
2102,14:48:00,14:48:00,1,1,,0,0,
2102,14:50:00,14:50:00,2,2,,0,0,
2102,14:51:00,14:51:00,3,3,,0,0,
2102,14:54:00,14:54:00,4,4,,0,0,
2102,14:56:00,14:56:00,5,5,,0,0,
2102,14:58:00,14:58:00,6,6,,0,0,
2102,15:00:00,15:00:00,7,7,,0,0,
2102,15:03:00,15:03:00,8,8,,0,0,
2102,15:04:00,15:04:00,9,9,,0,0,
2102,15:10:00,15:10:00,10,10,,0,0,
2102,15:12:00,15:12:00,11,11,,0,0,
2102,15:13:00,15:13:00,12,12,,0,0,
2102,15:14:00,15:14:00,13,13,,0,0,
2103,15:00:00,15:00:00,1,1,,0,0,
2103,15:02:00,15:02:00,2,2,,0,0,
2103,15:03:00,15:03:00,3,3,,0,0,
2103,15:06:00,15:06:00,4,4,,0,0,
2103,15:08:00,15:08:00,5,5,,0,0,
2103,15:10:00,15:10:00,6,6,,0,0,
2103,15:12:00,15:12:00,7,7,,0,0,
2103,15:15:00,15:15:00,8,8,,0,0,
2103,15:16:00,15:16:00,9,9,,0,0,
2103,15:22:00,15:22:00,10,10,,0,0,
2103,15:24:00,15:24:00,11,11,,0,0,
2103,15:25:00,15:25:00,12,12,,0,0,
2103,15:26:00,15:26:00,13,13,,0,0,
2104,15:12:00,15:12:00,1,1,,0,0,
2104,15:14:00,15:14:00,2,2,,0,0,
2104,15:15:00,15:15:00,3,3,,0,0,
2104,15:18:00,15:18:00,4,4,,0,0,
2104,15:20:00,15:20:00,5,5,,0,0,
2104,15:22:00,15:22:00,6,6,,0,0,
2104,15:24:00,15:24:00,7,7,,0,0,
2104,15:27:00,15:27:00,8,8,,0,0,
2104,15:28:00,15:28:00,9,9,,0,0,
2104,15:34:00,15:34:00,10,10,,0,0,
2104,15:36:00,15:36:00,11,11,,0,0,
2104,15:37:00,15:37:00,12,12,,0,0,
2104,15:38:00,15:38:00,13,13,,0,0,
2105,15:24:00,15:24:00,1,1,,0,0,
2105,15:26:00,15:26:00,2,2,,0,0,
2105,15:27:00,15:27:00,3,3,,0,0,
2105,15:30:00,15:30:00,4,4,,0,0,
2105,15:32:00,15:32:00,5,5,,0,0,
2105,15:34:00,15:34:00,6,6,,0,0,
2105,15:36:00,15:36:00,7,7,,0,0,
2105,15:39:00,15:39:00,8,8,,0,0,
2105,15:40:00,15:40:00,9,9,,0,0,
2105,15:46:00,15:46:00,10,10,,0,0,
2105,15:48:00,15:48:00,11,11,,0,0,
2105,15:49:00,15:49:00,12,12,,0,0,
2105,15:50:00,15:50:00,13,13,,0,0,
2106,15:36:00,15:36:00,1,1,,0,0,
2106,15:38:00,15:38:00,2,2,,0,0,
2106,15:39:00,15:39:00,3,3,,0,0,
2106,15:42:00,15:42:00,4,4,,0,0,
2106,15:44:00,15:44:00,5,5,,0,0,
2106,15:46:00,15:46:00,6,6,,0,0,
2106,15:48:00,15:48:00,7,7,,0,0,
2106,15:51:00,15:51:00,8,8,,0,0,
2106,15:52:00,15:52:00,9,9,,0,0,
2106,15:58:00,15:58:00,10,10,,0,0,
2106,16:00:00,16:00:00,11,11,,0,0,
2106,16:01:00,16:01:00,12,12,,0,0,
2106,16:02:00,16:02:00,13,13,,0,0,
2107,15:48:00,15:48:00,1,1,,0,0,
2107,15:50:00,15:50:00,2,2,,0,0,
2107,15:51:00,15:51:00,3,3,,0,0,
2107,15:54:00,15:54:00,4,4,,0,0,
2107,15:56:00,15:56:00,5,5,,0,0,
2107,15:58:00,15:58:00,6,6,,0,0,
2107,16:00:00,16:00:00,7,7,,0,0,
2107,16:03:00,16:03:00,8,8,,0,0,
2107,16:04:00,16:04:00,9,9,,0,0,
2107,16:10:00,16:10:00,10,10,,0,0,
2107,16:12:00,16:12:00,11,11,,0,0,
2107,16:13:00,16:13:00,12,12,,0,0,
2107,16:14:00,16:14:00,13,13,,0,0,
2108,16:00:00,16:00:00,1,1,,0,0,
2108,16:02:00,16:02:00,2,2,,0,0,
2108,16:03:00,16:03:00,3,3,,0,0,
2108,16:06:00,16:06:00,4,4,,0,0,
2108,16:08:00,16:08:00,5,5,,0,0,
2108,16:10:00,16:10:00,6,6,,0,0,
2108,16:12:00,16:12:00,7,7,,0,0,
2108,16:15:00,16:15:00,8,8,,0,0,
2108,16:16:00,16:16:00,9,9,,0,0,
2108,16:22:00,16:22:00,10,10,,0,0,
2108,16:24:00,16:24:00,11,11,,0,0,
2108,16:25:00,16:25:00,12,12,,0,0,
2108,16:26:00,16:26:00,13,13,,0,0,
2109,16:12:00,16:12:00,1,1,,0,0,
2109,16:14:00,16:14:00,2,2,,0,0,
2109,16:15:00,16:15:00,3,3,,0,0,
2109,16:18:00,16:18:00,4,4,,0,0,
2109,16:20:00,16:20:00,5,5,,0,0,
2109,16:22:00,16:22:00,6,6,,0,0,
2109,16:24:00,16:24:00,7,7,,0,0,
2109,16:27:00,16:27:00,8,8,,0,0,
2109,16:28:00,16:28:00,9,9,,0,0,
2109,16:34:00,16:34:00,10,10,,0,0,
2109,16:36:00,16:36:00,11,11,,0,0,
2109,16:37:00,16:37:00,12,12,,0,0,
2109,16:38:00,16:38:00,13,13,,0,0,
211,12:52:00,12:52:00,13,1,,0,0,
211,12:53:00,12:53:00,12,2,,0,0,
211,12:54:00,12:54:00,11,3,,0,0,
211,12:56:00,12:56:00,10,4,,0,0,
211,13:02:00,13:02:00,9,5,,0,0,
211,13:03:00,13:03:00,8,6,,0,0,
211,13:06:00,13:06:00,7,7,,0,0,
211,13:08:00,13:08:00,6,8,,0,0,
211,13:10:00,13:10:00,5,9,,0,0,
211,13:12:00,13:12:00,4,10,,0,0,
211,13:15:00,13:15:00,3,11,,0,0,
211,13:17:00,13:17:00,2,12,,0,0,
211,13:20:00,13:20:00,1,13,,0,0,
2110,16:24:00,16:24:00,1,1,,0,0,
2110,16:26:00,16:26:00,2,2,,0,0,
2110,16:27:00,16:27:00,3,3,,0,0,
2110,16:30:00,16:30:00,4,4,,0,0,
2110,16:32:00,16:32:00,5,5,,0,0,
2110,16:34:00,16:34:00,6,6,,0,0,
2110,16:36:00,16:36:00,7,7,,0,0,
2110,16:39:00,16:39:00,8,8,,0,0,
2110,16:40:00,16:40:00,9,9,,0,0,
2110,16:46:00,16:46:00,10,10,,0,0,
2110,16:48:00,16:48:00,11,11,,0,0,
2110,16:49:00,16:49:00,12,12,,0,0,
2110,16:50:00,16:50:00,13,13,,0,0,
2111,16:36:00,16:36:00,1,1,,0,0,
2111,16:38:00,16:38:00,2,2,,0,0,
2111,16:39:00,16:39:00,3,3,,0,0,
2111,16:42:00,16:42:00,4,4,,0,0,
2111,16:44:00,16:44:00,5,5,,0,0,
2111,16:46:00,16:46:00,6,6,,0,0,
2111,16:48:00,16:48:00,7,7,,0,0,
2111,16:51:00,16:51:00,8,8,,0,0,
2111,16:52:00,16:52:00,9,9,,0,0,
2111,16:58:00,16:58:00,10,10,,0,0,
2111,17:00:00,17:00:00,11,11,,0,0,
2111,17:01:00,17:01:00,12,12,,0,0,
2111,17:02:00,17:02:00,13,13,,0,0,
2112,16:48:00,16:48:00,1,1,,0,0,
2112,16:50:00,16:50:00,2,2,,0,0,
2112,16:51:00,16:51:00,3,3,,0,0,
2112,16:54:00,16:54:00,4,4,,0,0,
2112,16:56:00,16:56:00,5,5,,0,0,
2112,16:58:00,16:58:00,6,6,,0,0,
2112,17:00:00,17:00:00,7,7,,0,0,
2112,17:03:00,17:03:00,8,8,,0,0,
2112,17:04:00,17:04:00,9,9,,0,0,
2112,17:10:00,17:10:00,10,10,,0,0,
2112,17:12:00,17:12:00,11,11,,0,0,
2112,17:13:00,17:13:00,12,12,,0,0,
2112,17:14:00,17:14:00,13,13,,0,0,
2113,17:00:00,17:00:00,1,1,,0,0,
2113,17:02:00,17:02:00,2,2,,0,0,
2113,17:03:00,17:03:00,3,3,,0,0,
2113,17:06:00,17:06:00,4,4,,0,0,
2113,17:08:00,17:08:00,5,5,,0,0,
2113,17:10:00,17:10:00,6,6,,0,0,
2113,17:12:00,17:12:00,7,7,,0,0,
2113,17:15:00,17:15:00,8,8,,0,0,
2113,17:16:00,17:16:00,9,9,,0,0,
2113,17:22:00,17:22:00,10,10,,0,0,
2113,17:24:00,17:24:00,11,11,,0,0,
2113,17:25:00,17:25:00,12,12,,0,0,
2113,17:26:00,17:26:00,13,13,,0,0,
2114,17:15:00,17:15:00,1,1,,0,0,
2114,17:17:00,17:17:00,2,2,,0,0,
2114,17:18:00,17:18:00,3,3,,0,0,
2114,17:21:00,17:21:00,4,4,,0,0,
2114,17:23:00,17:23:00,5,5,,0,0,
2114,17:25:00,17:25:00,6,6,,0,0,
2114,17:27:00,17:27:00,7,7,,0,0,
2114,17:30:00,17:30:00,8,8,,0,0,
2114,17:31:00,17:31:00,9,9,,0,0,
2114,17:37:00,17:37:00,10,10,,0,0,
2114,17:39:00,17:39:00,11,11,,0,0,
2114,17:40:00,17:40:00,12,12,,0,0,
2114,17:41:00,17:41:00,13,13,,0,0,
2115,17:30:00,17:30:00,1,1,,0,0,
2115,17:32:00,17:32:00,2,2,,0,0,
2115,17:33:00,17:33:00,3,3,,0,0,
2115,17:36:00,17:36:00,4,4,,0,0,
2115,17:38:00,17:38:00,5,5,,0,0,
2115,17:40:00,17:40:00,6,6,,0,0,
2115,17:42:00,17:42:00,7,7,,0,0,
2115,17:45:00,17:45:00,8,8,,0,0,
2115,17:46:00,17:46:00,9,9,,0,0,
2115,17:52:00,17:52:00,10,10,,0,0,
2115,17:54:00,17:54:00,11,11,,0,0,
2115,17:55:00,17:55:00,12,12,,0,0,
2115,17:56:00,17:56:00,13,13,,0,0,
2116,17:50:00,17:50:00,1,1,,0,0,
2116,17:52:00,17:52:00,2,2,,0,0,
2116,17:53:00,17:53:00,3,3,,0,0,
2116,17:56:00,17:56:00,4,4,,0,0,
2116,17:58:00,17:58:00,5,5,,0,0,
2116,18:00:00,18:00:00,6,6,,0,0,
2116,18:02:00,18:02:00,7,7,,0,0,
2116,18:05:00,18:05:00,8,8,,0,0,
2116,18:06:00,18:06:00,9,9,,0,0,
2116,18:12:00,18:12:00,10,10,,0,0,
2116,18:14:00,18:14:00,11,11,,0,0,
2116,18:15:00,18:15:00,12,12,,0,0,
2116,18:16:00,18:16:00,13,13,,0,0,
2117,18:10:00,18:10:00,1,1,,0,0,
2117,18:12:00,18:12:00,2,2,,0,0,
2117,18:13:00,18:13:00,3,3,,0,0,
2117,18:16:00,18:16:00,4,4,,0,0,
2117,18:18:00,18:18:00,5,5,,0,0,
2117,18:20:00,18:20:00,6,6,,0,0,
2117,18:22:00,18:22:00,7,7,,0,0,
2117,18:25:00,18:25:00,8,8,,0,0,
2117,18:26:00,18:26:00,9,9,,0,0,
2117,18:32:00,18:32:00,10,10,,0,0,
2117,18:34:00,18:34:00,11,11,,0,0,
2117,18:35:00,18:35:00,12,12,,0,0,
2117,18:36:00,18:36:00,13,13,,0,0,
2118,18:30:00,18:30:00,1,1,,0,0,
2118,18:32:00,18:32:00,2,2,,0,0,
2118,18:33:00,18:33:00,3,3,,0,0,
2118,18:36:00,18:36:00,4,4,,0,0,
2118,18:38:00,18:38:00,5,5,,0,0,
2118,18:40:00,18:40:00,6,6,,0,0,
2118,18:42:00,18:42:00,7,7,,0,0,
2118,18:45:00,18:45:00,8,8,,0,0,
2118,18:46:00,18:46:00,9,9,,0,0,
2118,18:52:00,18:52:00,10,10,,0,0,
2118,18:54:00,18:54:00,11,11,,0,0,
2118,18:55:00,18:55:00,12,12,,0,0,
2118,18:56:00,18:56:00,13,13,,0,0,
2119,18:50:00,18:50:00,1,1,,0,0,
2119,18:52:00,18:52:00,2,2,,0,0,
2119,18:53:00,18:53:00,3,3,,0,0,
2119,18:56:00,18:56:00,4,4,,0,0,
2119,18:58:00,18:58:00,5,5,,0,0,
2119,19:00:00,19:00:00,6,6,,0,0,
2119,19:02:00,19:02:00,7,7,,0,0,
2119,19:05:00,19:05:00,8,8,,0,0,
2119,19:06:00,19:06:00,9,9,,0,0,
2119,19:12:00,19:12:00,10,10,,0,0,
2119,19:14:00,19:14:00,11,11,,0,0,
2119,19:15:00,19:15:00,12,12,,0,0,
2119,19:16:00,19:16:00,13,13,,0,0,
212,13:07:00,13:07:00,13,1,,0,0,
212,13:08:00,13:08:00,12,2,,0,0,
212,13:09:00,13:09:00,11,3,,0,0,
212,13:11:00,13:11:00,10,4,,0,0,
212,13:17:00,13:17:00,9,5,,0,0,
212,13:18:00,13:18:00,8,6,,0,0,
212,13:21:00,13:21:00,7,7,,0,0,
212,13:23:00,13:23:00,6,8,,0,0,
212,13:25:00,13:25:00,5,9,,0,0,
212,13:27:00,13:27:00,4,10,,0,0,
212,13:30:00,13:30:00,3,11,,0,0,
212,13:32:00,13:32:00,2,12,,0,0,
212,13:35:00,13:35:00,1,13,,0,0,
2120,19:10:00,19:10:00,1,1,,0,0,
2120,19:12:00,19:12:00,2,2,,0,0,
2120,19:13:00,19:13:00,3,3,,0,0,
2120,19:16:00,19:16:00,4,4,,0,0,
2120,19:18:00,19:18:00,5,5,,0,0,
2120,19:20:00,19:20:00,6,6,,0,0,
2120,19:22:00,19:22:00,7,7,,0,0,
2120,19:25:00,19:25:00,8,8,,0,0,
2120,19:26:00,19:26:00,9,9,,0,0,
2120,19:32:00,19:32:00,10,10,,0,0,
2120,19:34:00,19:34:00,11,11,,0,0,
2120,19:35:00,19:35:00,12,12,,0,0,
2120,19:36:00,19:36:00,13,13,,0,0,
2121,19:30:00,19:30:00,1,1,,0,0,
2121,19:32:00,19:32:00,2,2,,0,0,
2121,19:33:00,19:33:00,3,3,,0,0,
2121,19:36:00,19:36:00,4,4,,0,0,
2121,19:38:00,19:38:00,5,5,,0,0,
2121,19:40:00,19:40:00,6,6,,0,0,
2121,19:42:00,19:42:00,7,7,,0,0,
2121,19:45:00,19:45:00,8,8,,0,0,
2121,19:46:00,19:46:00,9,9,,0,0,
2121,19:52:00,19:52:00,10,10,,0,0,
2121,19:54:00,19:54:00,11,11,,0,0,
2121,19:55:00,19:55:00,12,12,,0,0,
2121,19:56:00,19:56:00,13,13,,0,0,
2122,19:50:00,19:50:00,1,1,,0,0,
2122,19:52:00,19:52:00,2,2,,0,0,
2122,19:53:00,19:53:00,3,3,,0,0,
2122,19:56:00,19:56:00,4,4,,0,0,
2122,19:58:00,19:58:00,5,5,,0,0,
2122,20:00:00,20:00:00,6,6,,0,0,
2122,20:02:00,20:02:00,7,7,,0,0,
2122,20:05:00,20:05:00,8,8,,0,0,
2122,20:06:00,20:06:00,9,9,,0,0,
2122,20:12:00,20:12:00,10,10,,0,0,
2122,20:14:00,20:14:00,11,11,,0,0,
2122,20:15:00,20:15:00,12,12,,0,0,
2122,20:16:00,20:16:00,13,13,,0,0,
2123,20:10:00,20:10:00,1,1,,0,0,
2123,20:12:00,20:12:00,2,2,,0,0,
2123,20:13:00,20:13:00,3,3,,0,0,
2123,20:16:00,20:16:00,4,4,,0,0,
2123,20:18:00,20:18:00,5,5,,0,0,
2123,20:20:00,20:20:00,6,6,,0,0,
2123,20:22:00,20:22:00,7,7,,0,0,
2123,20:25:00,20:25:00,8,8,,0,0,
2123,20:26:00,20:26:00,9,9,,0,0,
2123,20:32:00,20:32:00,10,10,,0,0,
2123,20:34:00,20:34:00,11,11,,0,0,
2123,20:35:00,20:35:00,12,12,,0,0,
2123,20:36:00,20:36:00,13,13,,0,0,
2124,20:30:00,20:30:00,1,1,,0,0,
2124,20:32:00,20:32:00,2,2,,0,0,
2124,20:33:00,20:33:00,3,3,,0,0,
2124,20:36:00,20:36:00,4,4,,0,0,
2124,20:38:00,20:38:00,5,5,,0,0,
2124,20:40:00,20:40:00,6,6,,0,0,
2124,20:42:00,20:42:00,7,7,,0,0,
2124,20:45:00,20:45:00,8,8,,0,0,
2124,20:46:00,20:46:00,9,9,,0,0,
2124,20:52:00,20:52:00,10,10,,0,0,
2124,20:54:00,20:54:00,11,11,,0,0,
2124,20:55:00,20:55:00,12,12,,0,0,
2124,20:56:00,20:56:00,13,13,,0,0,
2125,20:50:00,20:50:00,1,1,,0,0,
2125,20:52:00,20:52:00,2,2,,0,0,
2125,20:53:00,20:53:00,3,3,,0,0,
2125,20:56:00,20:56:00,4,4,,0,0,
2125,20:58:00,20:58:00,5,5,,0,0,
2125,21:00:00,21:00:00,6,6,,0,0,
2125,21:02:00,21:02:00,7,7,,0,0,
2125,21:05:00,21:05:00,8,8,,0,0,
2125,21:06:00,21:06:00,9,9,,0,0,
2125,21:12:00,21:12:00,10,10,,0,0,
2125,21:14:00,21:14:00,11,11,,0,0,
2125,21:15:00,21:15:00,12,12,,0,0,
2125,21:16:00,21:16:00,13,13,,0,0,
2126,21:10:00,21:10:00,1,1,,0,0,
2126,21:12:00,21:12:00,2,2,,0,0,
2126,21:13:00,21:13:00,3,3,,0,0,
2126,21:16:00,21:16:00,4,4,,0,0,
2126,21:18:00,21:18:00,5,5,,0,0,
2126,21:20:00,21:20:00,6,6,,0,0,
2126,21:22:00,21:22:00,7,7,,0,0,
2126,21:25:00,21:25:00,8,8,,0,0,
2126,21:26:00,21:26:00,9,9,,0,0,
2126,21:32:00,21:32:00,10,10,,0,0,
2126,21:34:00,21:34:00,11,11,,0,0,
2126,21:35:00,21:35:00,12,12,,0,0,
2126,21:36:00,21:36:00,13,13,,0,0,
2127,21:30:00,21:30:00,1,1,,0,0,
2127,21:32:00,21:32:00,2,2,,0,0,
2127,21:33:00,21:33:00,3,3,,0,0,
2127,21:36:00,21:36:00,4,4,,0,0,
2127,21:38:00,21:38:00,5,5,,0,0,
2127,21:40:00,21:40:00,6,6,,0,0,
2127,21:42:00,21:42:00,7,7,,0,0,
2127,21:45:00,21:45:00,8,8,,0,0,
2127,21:46:00,21:46:00,9,9,,0,0,
2127,21:52:00,21:52:00,10,10,,0,0,
2127,21:54:00,21:54:00,11,11,,0,0,
2127,21:55:00,21:55:00,12,12,,0,0,
2127,21:56:00,21:56:00,13,13,,0,0,
2128,21:50:00,21:50:00,1,1,,0,0,
2128,21:52:00,21:52:00,2,2,,0,0,
2128,21:53:00,21:53:00,3,3,,0,0,
2128,21:56:00,21:56:00,4,4,,0,0,
2128,21:58:00,21:58:00,5,5,,0,0,
2128,22:00:00,22:00:00,6,6,,0,0,
2128,22:02:00,22:02:00,7,7,,0,0,
2128,22:05:00,22:05:00,8,8,,0,0,
2128,22:06:00,22:06:00,9,9,,0,0,
2128,22:12:00,22:12:00,10,10,,0,0,
2128,22:14:00,22:14:00,11,11,,0,0,
2128,22:15:00,22:15:00,12,12,,0,0,
2128,22:16:00,22:16:00,13,13,,0,0,
2129,22:10:00,22:10:00,1,1,,0,0,
2129,22:12:00,22:12:00,2,2,,0,0,
2129,22:13:00,22:13:00,3,3,,0,0,
2129,22:16:00,22:16:00,4,4,,0,0,
2129,22:18:00,22:18:00,5,5,,0,0,
2129,22:20:00,22:20:00,6,6,,0,0,
2129,22:22:00,22:22:00,7,7,,0,0,
2129,22:25:00,22:25:00,8,8,,0,0,
2129,22:26:00,22:26:00,9,9,,0,0,
2129,22:32:00,22:32:00,10,10,,0,0,
2129,22:34:00,22:34:00,11,11,,0,0,
2129,22:35:00,22:35:00,12,12,,0,0,
2129,22:36:00,22:36:00,13,13,,0,0,
213,13:22:00,13:22:00,13,1,,0,0,
213,13:23:00,13:23:00,12,2,,0,0,
213,13:24:00,13:24:00,11,3,,0,0,
213,13:26:00,13:26:00,10,4,,0,0,
213,13:32:00,13:32:00,9,5,,0,0,
213,13:33:00,13:33:00,8,6,,0,0,
213,13:36:00,13:36:00,7,7,,0,0,
213,13:38:00,13:38:00,6,8,,0,0,
213,13:40:00,13:40:00,5,9,,0,0,
213,13:42:00,13:42:00,4,10,,0,0,
213,13:45:00,13:45:00,3,11,,0,0,
213,13:47:00,13:47:00,2,12,,0,0,
213,13:50:00,13:50:00,1,13,,0,0,
2130,22:30:00,22:30:00,1,1,,0,0,
2130,22:32:00,22:32:00,2,2,,0,0,
2130,22:33:00,22:33:00,3,3,,0,0,
2130,22:36:00,22:36:00,4,4,,0,0,
2130,22:38:00,22:38:00,5,5,,0,0,
2130,22:40:00,22:40:00,6,6,,0,0,
2130,22:42:00,22:42:00,7,7,,0,0,
2130,22:45:00,22:45:00,8,8,,0,0,
2130,22:46:00,22:46:00,9,9,,0,0,
2130,22:52:00,22:52:00,10,10,,0,0,
2130,22:54:00,22:54:00,11,11,,0,0,
2130,22:55:00,22:55:00,12,12,,0,0,
2130,22:56:00,22:56:00,13,13,,0,0,
2131,22:50:00,22:50:00,1,1,,0,0,
2131,22:52:00,22:52:00,2,2,,0,0,
2131,22:53:00,22:53:00,3,3,,0,0,
2131,22:56:00,22:56:00,4,4,,0,0,
2131,22:58:00,22:58:00,5,5,,0,0,
2131,23:00:00,23:00:00,6,6,,0,0,
2131,23:02:00,23:02:00,7,7,,0,0,
2131,23:05:00,23:05:00,8,8,,0,0,
2131,23:06:00,23:06:00,9,9,,0,0,
2131,23:12:00,23:12:00,10,10,,0,0,
2131,23:14:00,23:14:00,11,11,,0,0,
2131,23:15:00,23:15:00,12,12,,0,0,
2131,23:16:00,23:16:00,13,13,,0,0,
2132,23:10:00,23:10:00,1,1,,0,0,
2132,23:12:00,23:12:00,2,2,,0,0,
2132,23:13:00,23:13:00,3,3,,0,0,
2132,23:16:00,23:16:00,4,4,,0,0,
2132,23:18:00,23:18:00,5,5,,0,0,
2132,23:20:00,23:20:00,6,6,,0,0,
2132,23:22:00,23:22:00,7,7,,0,0,
2132,23:25:00,23:25:00,8,8,,0,0,
2132,23:26:00,23:26:00,9,9,,0,0,
2132,23:32:00,23:32:00,10,10,,0,0,
2132,23:34:00,23:34:00,11,11,,0,0,
2132,23:35:00,23:35:00,12,12,,0,0,
2132,23:36:00,23:36:00,13,13,,0,0,
2133,23:30:00,23:30:00,1,1,,0,0,
2133,23:32:00,23:32:00,2,2,,0,0,
2133,23:33:00,23:33:00,3,3,,0,0,
2133,23:36:00,23:36:00,4,4,,0,0,
2133,23:38:00,23:38:00,5,5,,0,0,
2133,23:40:00,23:40:00,6,6,,0,0,
2133,23:42:00,23:42:00,7,7,,0,0,
2133,23:45:00,23:45:00,8,8,,0,0,
2133,23:46:00,23:46:00,9,9,,0,0,
2133,23:52:00,23:52:00,10,10,,0,0,
2133,23:54:00,23:54:00,11,11,,0,0,
2133,23:55:00,23:55:00,12,12,,0,0,
2133,23:56:00,23:56:00,13,13,,0,0,
2134,00:05:00,00:05:00,13,1,,0,0,
2134,00:06:00,00:06:00,12,2,,0,0,
2134,00:07:00,00:07:00,11,3,,0,0,
2134,00:09:00,00:09:00,10,4,,0,0,
2134,00:15:00,00:15:00,9,5,,0,0,
2134,00:16:00,00:16:00,8,6,,0,0,
2134,00:19:00,00:19:00,7,7,,0,0,
2134,00:21:00,00:21:00,6,8,,0,0,
2134,00:23:00,00:23:00,5,9,,0,0,
2134,00:25:00,00:25:00,4,10,,0,0,
2134,00:28:00,00:28:00,3,11,,0,0,
2134,00:29:00,00:29:00,2,12,,0,0,
2134,00:31:00,00:31:00,1,13,,0,0,
2135,00:35:00,00:35:00,13,1,,0,0,
2135,00:36:00,00:36:00,12,2,,0,0,
2135,00:39:00,00:39:00,10,3,,0,0,
2135,00:45:00,00:45:00,9,4,,0,0,
2135,00:46:00,00:46:00,8,5,,0,0,
2135,00:49:00,00:49:00,7,6,,0,0,
2135,00:51:00,00:51:00,6,7,,0,0,
2135,00:53:00,00:53:00,5,8,,0,0,
2135,00:55:00,00:55:00,4,9,,0,0,
2135,00:58:00,00:58:00,3,10,,0,0,
2135,00:59:00,00:59:00,2,11,,0,0,
2135,01:01:00,01:01:00,1,12,,0,0,
2136,01:20:00,01:20:00,13,1,,0,0,
2136,01:21:00,01:21:00,12,2,,0,0,
2136,01:24:00,01:24:00,10,3,,0,0,
2136,01:30:00,01:30:00,9,4,,0,0,
2136,01:31:00,01:31:00,8,5,,0,0,
2136,01:34:00,01:34:00,7,6,,0,0,
2136,01:36:00,01:36:00,6,7,,0,0,
2136,01:38:00,01:38:00,5,8,,0,0,
2136,01:40:00,01:40:00,4,9,,0,0,
2136,01:43:00,01:43:00,3,10,,0,0,
2136,01:44:00,01:44:00,2,11,,0,0,
2136,01:46:00,01:46:00,1,12,,0,0,
2137,02:05:00,02:05:00,13,1,,0,0,
2137,02:06:00,02:06:00,12,2,,0,0,
2137,02:09:00,02:09:00,10,3,,0,0,
2137,02:15:00,02:15:00,9,4,,0,0,
2137,02:16:00,02:16:00,8,5,,0,0,
2137,02:19:00,02:19:00,7,6,,0,0,
2137,02:21:00,02:21:00,6,7,,0,0,
2137,02:23:00,02:23:00,5,8,,0,0,
2137,02:25:00,02:25:00,4,9,,0,0,
2137,02:28:00,02:28:00,3,10,,0,0,
2137,02:29:00,02:29:00,2,11,,0,0,
2137,02:31:00,02:31:00,1,12,,0,0,
2138,02:50:00,02:50:00,13,1,,0,0,
2138,02:51:00,02:51:00,12,2,,0,0,
2138,02:54:00,02:54:00,10,3,,0,0,
2138,03:00:00,03:00:00,9,4,,0,0,
2138,03:01:00,03:01:00,8,5,,0,0,
2138,03:04:00,03:04:00,7,6,,0,0,
2138,03:06:00,03:06:00,6,7,,0,0,
2138,03:08:00,03:08:00,5,8,,0,0,
2138,03:10:00,03:10:00,4,9,,0,0,
2138,03:13:00,03:13:00,3,10,,0,0,
2138,03:14:00,03:14:00,2,11,,0,0,
2138,03:16:00,03:16:00,1,12,,0,0,
2139,03:35:00,03:35:00,13,1,,0,0,
2139,03:36:00,03:36:00,12,2,,0,0,
2139,03:39:00,03:39:00,10,3,,0,0,
2139,03:45:00,03:45:00,9,4,,0,0,
2139,03:46:00,03:46:00,8,5,,0,0,
2139,03:49:00,03:49:00,7,6,,0,0,
2139,03:51:00,03:51:00,6,7,,0,0,
2139,03:53:00,03:53:00,5,8,,0,0,
2139,03:55:00,03:55:00,4,9,,0,0,
2139,03:58:00,03:58:00,3,10,,0,0,
2139,03:59:00,03:59:00,2,11,,0,0,
2139,04:01:00,04:01:00,1,12,,0,0,
214,13:37:00,13:37:00,13,1,,0,0,
214,13:38:00,13:38:00,12,2,,0,0,
214,13:39:00,13:39:00,11,3,,0,0,
214,13:41:00,13:41:00,10,4,,0,0,
214,13:47:00,13:47:00,9,5,,0,0,
214,13:48:00,13:48:00,8,6,,0,0,
214,13:51:00,13:51:00,7,7,,0,0,
214,13:53:00,13:53:00,6,8,,0,0,
214,13:55:00,13:55:00,5,9,,0,0,
214,13:57:00,13:57:00,4,10,,0,0,
214,14:00:00,14:00:00,3,11,,0,0,
214,14:02:00,14:02:00,2,12,,0,0,
214,14:05:00,14:05:00,1,13,,0,0,
2140,04:20:00,04:20:00,13,1,,0,0,
2140,04:21:00,04:21:00,12,2,,0,0,
2140,04:22:00,04:22:00,11,3,,0,0,
2140,04:24:00,04:24:00,10,4,,0,0,
2140,04:30:00,04:30:00,9,5,,0,0,
2140,04:31:00,04:31:00,8,6,,0,0,
